dataset	tc	dtc	o	s	var_0	var_1	var_2	var_3	var_4	var_5	var_6	var_7	var_8	var_9	order
0	5.0188672636085707	2.2978652368073318	2.7210020268012389	7.3167325004159025	True	True	True	False	True	False	True	True	True	True	8
0	4.7637537699677326	1.8884404161658246	2.875313353801908	6.6521941861335572	True	True	True	False	False	True	True	True	True	True	8
0	4.3799775260586937	1.6963401893814991	2.6836373366771946	6.0763177154401928	True	True	False	True	True	True	True	True	True	False	8
0	4.7691474094193742	2.0459716731474078	2.7231757362719664	6.815119082566782	True	True	False	True	True	True	True	True	False	True	8
0	4.4861486836969897	1.6851236983597842	2.8010249853372056	6.1712723820567739	True	True	False	True	True	True	True	False	True	True	8
0	4.8299000944236337	2.0372804661631481	2.7926196282604856	6.8671805605867817	True	True	False	True	True	True	False	True	True	True	8
0	4.6679195139614791	1.8779951393472833	2.7899243746141957	6.5459146533087624	True	True	False	True	True	False	True	True	True	True	8
0	4.4926584110674304	1.5149394632971198	2.9777189477703105	6.0075978743645502	True	True	False	True	False	True	True	True	True	True	8
0	4.5187815330010279	1.8599309938823332	2.6588505391186947	6.3787125268833611	True	True	False	False	True	True	True	True	True	True	8
0	4.4372524950107612	1.9251370157610097	2.5121154792497515	6.362389510771771	True	False	True	True	True	True	True	True	True	False	8
0	4.7237809555339334	2.2256316706183332	2.4981492849156002	6.9494126261522666	True	False	True	True	True	True	True	True	False	True	8
0	4.3533845010611136	1.6732527201244025	2.6801317809367111	6.0266372211855161	True	False	True	True	True	True	True	False	True	True	8
0	4.7408467739386957	2.0806961236342136	2.6601506503044821	6.8215428975729093	True	False	True	True	True	True	False	True	True	True	8
0	4.6186450347465522	2.023120216116558	2.5955248186299942	6.6417652508631102	True	False	True	True	True	False	True	True	True	True	8
0	4.34257587460585	1.4745268290564244	2.8680490455494256	5.8171027036622744	True	False	True	True	False	True	True	True	True	True	8
0	4.4785214955225916	2.062759882656886	2.4157616128657056	6.5412813781794776	True	False	True	False	True	True	True	True	True	True	8
0	4.3723976240989311	1.758299453081718	2.6140981710172131	6.130697077180649	True	False	False	True	True	True	True	True	True	True	8
0	4.6183128828215541	2.072727314279625	2.5455855685419291	6.691040197101179	False	True	True	True	True	True	True	True	True	False	8
0	5.0218961506662607	2.3122608917992853	2.7096352588669754	7.334157042465546	False	True	True	True	True	True	True	True	False	True	8
0	4.7422502403759319	1.982712501014178	2.7595377393617539	6.7249627413901099	False	True	True	True	True	True	True	False	True	True	8
0	4.947815364366245	2.0811541064510859	2.8666612579151591	7.0289694708173309	False	True	True	True	True	True	False	True	True	True	8
0	4.8946240418362219	2.0753769792578467	2.8192470625783752	6.9700010210940686	False	True	True	True	True	False	True	True	True	True	8
0	4.7560536283925101	1.8688794893934482	2.8871741389990619	6.6249331177859583	False	True	True	True	False	True	True	True	True	True	8
0	4.7583642667911894	2.1982156699975004	2.560148596793689	6.9565799367886898	False	True	True	False	True	True	True	True	True	True	8
0	4.4035058198076884	1.7887044826423049	2.6148013371653835	6.1922103024499933	False	True	False	True	True	True	True	True	True	True	8
0	4.3566970001726402	1.947539128852867	2.4091578713197732	6.3042361290255071	False	False	True	True	True	True	True	True	True	True	8
0	5.5932226032954366	2.392401610216889	3.2008209930785476	7.9856242135123257	True	True	True	True	True	True	True	True	True	False	9
0	5.9766692848321599	2.649542166056003	3.3271271187761569	8.6262114508881638	True	True	True	True	True	True	True	True	False	True	9
0	5.5995195854983777	2.1119427668659041	3.4875768186324736	7.7114623523642818	True	True	True	True	True	True	True	False	True	True	9
0	5.9264587234770136	2.3976516174022704	3.5288071060747432	8.3241103408792831	True	True	True	True	True	True	False	True	True	True	9
0	5.8716025335713802	2.4760553960444298	3.3955471375269504	8.34765792961581	True	True	True	True	True	False	True	True	True	True	9
0	5.5957384251178963	2.034563798739514	3.5611746263783823	7.6303022238574103	True	True	True	True	False	True	True	True	True	True	9
0	5.7320412957197489	2.4995224120278241	3.2325188836919247	8.2315637077475721	True	True	True	False	True	True	True	True	True	True	9
0	5.377006617219199	2.0956163222183406	3.2813902950008584	7.4726229394375396	True	True	False	True	True	True	True	True	True	True	9
0	5.3366219274699311	2.2688736650683756	3.0677482624015555	7.6054955925383068	True	False	True	True	True	True	True	True	True	True	9
0	5.6094623302427165	2.3761792467114891	3.2332830835312274	7.9856415769542055	False	True	True	True	True	True	True	True	True	True	9
0	6.5903742438848605	2.6950248685198854	3.8953493753649751	9.2853991124047468	True	True	True	True	True	True	True	True	True	True	10
